"0","subject10.wink.gif","161.451965007 -6556.51587099 5458.36685396 1733.91601736 2479.37267378 -2668.53483461 -1470.94966227 -3898.15818432 518.61412444 1130.92234248 -101.342314593 -3824.52592189 -2754.15889741 105.883773033 -1629.43452495 2511.29304438 -2120.26853437 860.400308787 -745.681228005 537.68484704 -560.513257423 481.253585275 -497.854840352 1787.89363967 -439.617244454 -466.923281439 -153.887305073 973.59833963 -181.283907871 331.393685922 327.07937588 -411.284027041 174.644262797 -719.946825565 -366.157406277 -170.929957655 49.8361278001 25.790788762 -414.68015029 -882.383120113 377.850073326 -284.672163049 258.772072497 78.3694484864 589.599245616 -215.661904801 766.7196863 -427.728188593 -22.7341034875 -340.82434002 0.759286074639 -210.308254461 110.254247953 -219.39762992 93.381218913 241.98855177 280.569781285 8.48225069525 -178.455581547 522.122509573 110.762254806 -60.2607179878 -323.588315898 37.7565498232 -110.636546435 -450.041437252 -359.036999733 -102.315359145 -12.4587272282 -427.134806733 -622.574487306 69.9008942372 231.812629753 229.147608462 530.233056704 88.0407567654 -428.763840815 451.388490423 -30.2159586262 58.0502418423 -656.88480255 -734.763761851 362.333691946 437.336169972 397.273225577 100.313641083 -139.301274358 883.013192338 156.100908541 -72.3476261496 -642.760569991 -156.196784631 482.591882088 283.719691632 178.703848084 -57.1797226112 419.073116533 492.366794412 158.50583422 -703.344421567 387.185180004 -416.330112645 -686.601593817 409.768469198 -519.539596353 199.740253247 -390.904678814 -31.1664634495 -154.620499701 158.522021702 106.732800086 153.803430389 432.542073445 -269.724285773 -268.626983082 358.293614632 667.494330226 91.183283902 -465.576813397 20.5204942537 -786.941897021 -355.454251861 -468.607459182 -363.892616565 -427.164663642 -780.401264974 1291.31382767 -147.95439541 1432.36007397 976.374239773 -23.5331085294 503.121171046 -234.166465443 148.636263976 226.360923885 -320.427404851 194.270805649 477.519333168 -260.514702965 200.912097661 209.159971775 -31.1367442131 225.63888257 135.6540088 166.655949608 -114.1943641 -132.646206717 -68.2340925736 -24.9970984203 -105.820673573"
"1","subject11.gif","-3884.18572924 3154.72343985 -607.040594177 11252.3220597 -3665.26231636 -1678.64970781 6185.0530033 1257.37624808 -4126.5062394 373.562917032 781.93832224 -51.9143864264 1279.5487762 505.599478902 1021.93837962 -1161.44557316 -220.290594002 -265.559413589 -406.365788962 181.586055607 -54.6376705746 784.702266238 645.171551167 -889.6626414 229.724718589 -333.739394155 -34.5794945133 451.280521026 -241.369118275 547.036964053 362.149993282 -79.6352467931 -29.6825201248 651.381188445 33.0213360612 215.665946849 1983.49097821 104.53534863 -1651.25309446 -2084.92204121 49.5665952068 -920.434519867 2089.504409 429.967251309 422.015328928 -1175.01818754 442.752229725 7.52488322795 -684.209503062 1661.27807676 343.600475583 -326.326541439 -1623.08339112 503.643922018 71.0963325298 -324.248996402 444.905753937 777.426874967 -584.287502051 -126.117571989 402.331805237 592.50045227 -552.421664619 163.89788482 -43.3642493683 -450.822974348 177.035084129 -126.072892772 499.895458523 -182.674624565 745.544422854 757.836315455 393.937705614 437.091647533 916.957096133 858.752478398 93.1601976861 4.9238241382 116.508333507 675.08582962 673.760916247 -78.3435260664 -345.920399791 -197.791912075 56.8867302035 -85.8087412478 443.89947585 -82.2805093727 46.292905258 -256.028153707 377.671934114 769.188967837 -378.955674276 -108.655788098 -162.472791134 440.827946197 181.000945938 241.776216023 -302.018575872 -115.741917154 112.448325377 269.209421237 473.557628822 690.773968688 -166.871895084 -74.4391169348 -282.038782379 -479.653098865 1070.87168172 656.438921164 -499.930130937 -198.718695444 253.684643786 481.100660872 1035.8754415 -1016.32486306 -460.102569028 -201.264241125 -27.9021166951 280.028649932 -126.102628973 -681.061993871 260.926429118 243.388486293 350.962733972 63.3770910522 -8.76691187371 -97.6981807861 522.407586685 106.738045788 -295.97690989 679.829703055 -72.9242916896 -379.848894708 -43.952710799 34.7686792369 -397.164821168 -264.601270854 21.6365959673 -92.6530278458 -9.41754591172 7.53795382471 -9.9384615591 264.252640519 14.0233332036 -54.3007509352 103.848246117 12.1094414411 24.6330560987 -55.5250053748"
"2","subject11.glasses.gif","-4307.67442221 2620.40084703 -1476.53384035 8437.22571452 -4837.85960055 -1571.19308237 8639.81999826 -1391.62109029 -3254.30003939 -909.636477084 498.001973891 -1004.81022455 843.608932114 -515.093252184 1059.49221904 -100.329870845 -637.167854899 203.17451592 -678.235163929 714.74098383 -113.22934268 329.999796087 -215.368777709 -569.533088899 -214.195332485 291.670689831 39.6539937605 -508.064405074 -557.143890046 -529.150172423 414.285850928 772.816415374 -70.8688041783 -505.417817581 -444.492598558 346.035297593 -653.113567192 666.42197746 393.943307776 1518.08914994 -741.548343974 553.76771297 -1405.32038099 318.464789097 260.134991567 -331.395526226 275.220992231 768.629473047 -489.033679327 -826.644398721 33.9745415298 424.429111021 547.937234473 311.094725641 -155.271236694 79.5411097372 -361.737973297 -59.9927205009 212.491785754 398.057671194 256.226766303 645.323554003 250.704526176 -558.014635811 126.813577045 708.089908145 -1560.89777994 371.182814658 -928.362374482 -1773.27977159 -60.8381406123 -420.868933502 383.652356882 -613.836323835 -605.294942274 -1883.08416392 -340.695769911 1241.49880524 -913.264180557 -1163.32670895 236.117412829 -894.367182499 75.0443340919 316.633703608 -944.305205673 593.491191453 789.321611535 -504.315824657 -743.966467564 -433.732518348 1037.52442134 -152.826717979 10.4497153189 -868.326182488 -175.584613408 693.390624709 852.022243403 -795.69584339 -271.583178831 -959.048456179 -224.690928626 191.675329163 -407.379344579 -0.658669521002 -175.375736936 479.832268611 -297.666996512 -507.500057056 138.927923607 596.001761285 160.740515534 -546.946043556 -241.896432533 -261.701279272 -159.806385043 -360.438528753 -67.358436348 210.228003656 -210.54994141 320.672188986 -327.403354612 86.2615015492 -272.529545025 -136.828523933 27.3832863943 326.023329862 25.002279195 -222.123374745 -55.3907822118 -110.712975104 -193.861359508 216.870252715 -71.3074687945 -186.251715868 -29.6152076028 -149.417324821 -44.2618941014 -105.899975455 -7.19433493413 -41.7681674135 46.9337788318 19.3955433571 -10.3128990718 135.509342356 -0.381953090064 -24.7835215623 68.7456292935 38.1144946286 -17.1917157453 46.4960682585"
"3","subject11.happy.gif","-5041.88460554 3782.87448662 -4144.9636651 8267.52819242 -4055.2240958 -134.857990741 7884.9163223 -885.907001343 -4818.44433845 -942.865982037 417.401280652 -1870.13351792 -823.801896692 -263.968023958 2222.49679903 -1290.95797006 21.2189970504 2523.56140755 196.678814604 -178.424406755 211.335092047 1521.14740086 -33.6115283024 -88.5678109992 -960.768384626 85.716950914 227.999735317 -246.285870191 -709.24484491 -193.428342351 -347.856449136 -530.728827717 1069.9068188 523.614427412 -1210.88711557 -352.184694839 110.168819084 419.800710718 -147.61561588 -1577.79746955 1831.70351127 -455.976621757 -75.0674053603 -381.754095177 -1013.86112427 2085.66359669 -31.7217318507 116.581035734 2803.08875989 -291.87162394 144.996073068 -215.996004775 1215.94541413 -1558.21955372 -1911.92966851 920.597449428 -907.876996043 14.6053197215 -359.85201733 -737.827119106 71.7032283438 -1198.77142757 1244.67465165 -997.826433388 -641.135381153 450.837876801 -347.751061527 73.5200129643 1321.34990625 947.243317162 -91.4124384434 -1210.78652104 -425.069233282 1184.45976878 509.180135962 418.572954593 180.072821719 -307.041771039 -109.820002625 -143.031167877 -437.521077786 255.32742615 -216.66968785 6.30476785407 503.249231996 -431.274680224 293.825309198 -63.5662530894 326.066956124 578.393391974 -498.000118905 68.6894714003 -489.546229954 -59.5559163781 215.751070536 -77.0040592108 -235.833330902 -753.838036531 171.391333845 -46.847871366 219.257094464 -182.953915955 -492.681192431 17.2935828987 291.961249269 321.006013322 25.8588408892 -446.131582734 -727.783335591 368.814048839 85.1609351222 -400.343626194 -479.31211699 128.898734201 -240.3095017 -394.792684387 180.940295775 -491.133938399 -346.53531551 267.016458144 -302.30196731 -157.385440204 62.1520727913 -227.886739158 142.316789382 61.733733906 -138.014671732 -37.2812942381 -23.5473513508 -58.5497288615 -23.3464408182 -12.3512832621 -115.010176185 -163.143483156 -60.0209456687 -251.686553 -52.1860582549 -112.876072645 65.324702916 53.871471283 21.7345944754 -65.8715831724 -116.869364422 146.755835091 -41.0630489466 26.9552109141 -24.4899691922 -18.5821021121 71.8860222182 -44.5443129309"
"4","subject11.leftlight.gif","-9043.09835128 7075.14986747 -4496.43215181 12777.0107094 3640.44901677 3524.28700751 4321.10222601 -793.022972242 -2365.00276181 1472.53972301 914.632302579 113.958735869 92.2061492838 -1390.87386965 192.479139156 -1362.77042433 -1450.31883722 -1731.82679076 -1415.00457732 537.030905026 -93.6623356468 -809.342301597 -1467.29839004 -61.1587918225 -854.504531569 -355.726440878 390.298075845 240.680368829 365.754967181 -644.265614832 -128.960985141 -383.433031499 403.374676287 162.46392165 429.545481059 378.707929284 2337.66976508 -359.970850009 -281.324917157 -948.852067007 138.530307431 -788.59660894 1280.4208482 -162.609430062 -303.230491251 -1371.26063429 -961.369362364 719.641703403 1291.86196655 99.280141223 306.899886829 -864.334493078 596.220486714 -23.5420718774 -796.803765305 -375.045317443 -850.518138291 1056.40069223 -877.653822672 816.787788751 1205.63670495 -928.682040002 -402.386520488 -514.205424683 579.20032775 1343.0162271 3.24469613627 -455.146819646 -1007.21451925 -925.309993583 1819.79459017 359.363928591 -597.143868351 -516.270182103 -875.054578129 445.915042071 -864.744957303 371.655583841 861.508032981 425.090454348 -77.0831514107 1477.61121804 630.840667978 -395.15929226 -1088.39965387 -558.427619101 -645.084485967 149.761497244 -333.695786201 39.1222306334 345.342629126 -704.121564637 618.649545745 88.0824233975 285.947294553 48.3222177264 205.552598822 798.032323815 -358.972303634 247.803277081 -27.5249175757 -7.31751272063 -211.83540161 -119.869951635 -202.044564227 -146.681785025 -654.544013489 198.106448526 -433.173593242 -550.30710584 -30.1564378057 -241.233890043 343.963509581 -108.999092872 -294.719559183 545.54231104 149.714869198 353.149097822 193.689078856 -177.756524378 75.6983151378 270.407245272 -44.2692439729 -313.549757058 -210.129550222 -36.4246637064 -71.4344976577 15.4693561537 -124.807100529 34.1872554791 109.119877269 -318.705936363 -21.0743010818 172.62609478 146.966657109 -38.4367420146 285.341703181 122.784257833 -56.7545226224 33.8019214478 5.15979271322 100.236613923 14.491799076 -118.772342913 -0.244439138738 54.465001978 -64.5836314038 -32.2999885397 -52.9856274956 21.297694135"
"5","subject11.noglasses.gif","-2699.66995808 1109.78606218 -820.522033462 8735.94491753 -3722.83154561 -1940.83994746 8123.9307529 -3186.62588659 -2762.14485202 -31.0468143072 -63.2529091664 -2085.23645063 618.704996298 -1589.84421987 -1569.22499641 251.085580844 -1835.20728366 -2050.90265304 -2376.30843759 -296.792207705 981.076584031 -2545.29405302 -3389.44538709 -172.378281389 52.9371479616 70.5913955472 -678.072818472 -596.10450433 942.738309018 -672.235896217 -53.9040018857 165.852731753 -957.241844915 111.088298775 1051.2638912 1010.6237685 -560.412241372 249.451645391 931.296606683 853.555431428 -1142.28911599 122.949160577 -1149.43314265 54.69084234 199.52703523 93.259276111 -267.992708303 34.7832540243 -1639.39723749 -704.042205278 29.6552673818 561.30762936 255.475545592 276.588433418 574.135405413 -289.883157265 457.245351099 -277.710142058 460.753451027 -278.366938111 -897.756029391 511.810702908 -267.892754131 -280.038265939 146.519304357 -67.9638451933 650.554808177 -62.7612145854 -791.964245973 -244.502767331 -303.840163432 -315.000986289 -155.045710372 241.739253205 -166.790956596 218.912238868 187.068203887 46.8584180056 419.225992318 -184.908680187 -433.542863644 210.468686095 -727.41758211 321.617962394 265.953003963 -540.109999867 -515.757748198 814.259608799 -43.0375388057 739.396189756 -299.271543022 189.303392417 -251.335521659 541.523923594 355.856148584 -306.076596681 3.35054375348 309.934783932 768.039146425 607.232406573 543.18425314 -524.617800338 430.732802285 509.568059748 380.922553631 -567.567817747 -212.98938905 699.327631741 -403.936446446 767.010702062 242.982060536 -824.571910298 -529.260460656 368.970708198 722.420637246 267.330205937 176.551248736 -432.688034676 -703.042159664 -109.368328935 37.4995518521 15.6730062627 431.547239129 4.05001808771 617.856273171 -319.492111222 -341.07080542 131.240779379 204.197328914 414.684260714 -15.6582684665 -651.981609207 -2.65810057822 -53.6240072474 -466.078568984 -625.418105559 -183.499362862 -262.119342474 -74.1729220989 122.616554057 -324.596847152 42.4626012807 91.6298806788 86.423724031 172.860693095 -106.922861079 117.411502711 -51.9323667898 -27.0473275829 81.6640807206"
"6","subject11.normal.gif","-5831.7141465 3958.84161501 -2779.58993802 8270.58953438 -4728.06681945 -1643.07351161 7414.62804155 -186.51016033 -4446.71227416 -918.380069592 910.699736955 -602.597020959 -378.396248428 277.897095131 2594.8432442 370.395859438 828.024974974 2749.90500085 1016.72655795 1084.81207716 -1108.54213287 2614.18911282 2400.69183363 -65.9248342096 153.233630272 231.770008458 430.838542851 -682.344371492 -1910.14247471 365.563850701 215.400140368 319.808294666 295.043711128 -460.508845534 -692.43829113 34.3125362535 -437.705255579 435.105856614 -19.173897567 487.887128317 -399.155501256 601.642502802 -1078.26157181 -5.9414303406 -749.986225865 -310.801153489 422.338439269 205.182165565 839.402022902 -1069.83010785 -2.67319976165 121.880965835 211.934501082 -202.244013529 -455.463421103 177.667917825 -329.613674668 -160.208064534 -220.930095511 -415.68958979 -965.294538632 32.4365008857 266.955725299 -92.2296715405 -85.7615581616 330.739028001 407.606639771 444.993749546 237.995670957 523.750061753 -980.518856427 -115.299826536 -267.476093492 469.953076401 -456.71552448 -241.545473805 155.76416776 131.057418553 -751.531430418 -278.113012342 -599.479236897 87.0522888062 -922.438529219 589.269786204 -737.431436218 -11.7942526204 -122.107606149 -90.5675586355 -321.83394643 -556.24712085 -742.626268692 -469.481624815 1209.75172338 -13.1793294984 480.719182566 -549.303702647 -421.531269657 1092.67143105 -268.374720215 -170.737894723 -215.480573743 -71.7200075431 1194.51270547 216.740870541 -454.214591278 -617.141211847 446.826579736 865.432872938 1404.31015423 -616.629283881 -135.660296616 667.90849281 565.932997466 -86.3667362609 630.425575554 325.167973218 -560.126250212 411.245854731 113.968392488 -402.33391181 553.6022573 -203.551867602 10.3415995676 -4.19954478295 -283.345310256 -273.677869731 -19.1796082893 -173.511554286 285.880277529 37.4632428233 54.7410348199 -111.734024561 -56.1628272205 386.729046301 3.47422727629 117.955361248 -18.1666553232 -16.3615918884 -21.3350917738 -48.5547225679 -128.357696564 207.33185603 113.592722562 -204.557068875 119.433913441 -79.257866497 5.92074905927 58.1977967333 -74.0122236604 34.8258474209"
"7","subject11.rightlight.gif","-1093.893248 5466.27567891 4623.1151159 8865.36295437 -3308.78840914 1957.19543752 7503.72508644 4092.4207606 -3850.80066897 -231.499674131 1406.87182062 -226.322901815 1179.69872055 1462.43888444 1893.87710992 733.92682851 501.619197991 460.557054489 818.625784996 746.120372249 -1730.72994909 2252.26139616 933.396598605 -2343.89653111 -61.1285488966 1071.80474023 245.744723739 1509.90649488 1021.55204029 -47.6837353337 95.908166627 384.866331325 -583.320038955 1078.73674856 1131.31656966 566.904086312 1016.54934031 1061.10480134 -1170.05559527 -1039.70166813 1795.22662764 324.937173994 2562.03132237 1206.28514306 381.686140653 -112.663072593 748.520431962 -632.151406161 -1627.49641007 1675.53174454 62.2462165146 401.500601708 -904.202904245 0.151793143827 160.542110203 104.422691634 -240.91317134 -629.961372416 556.26008207 340.706086516 157.833265233 566.776881231 62.5721137103 -247.788821429 -1052.38965652 -333.583983992 108.764003801 215.85008421 -144.133665481 -92.6233408633 151.147335809 -531.521084085 793.186487751 -889.416022196 -278.160346046 -678.71335288 741.344688236 -407.822465947 -517.020173534 -958.388350788 -388.352942967 -294.703390503 101.775328862 656.530524192 651.575066501 52.8222341837 426.426775616 651.992914577 782.52157881 371.923913319 337.523810462 661.597520347 -365.776779624 97.0210460189 482.182023982 227.672445523 319.682657977 -209.60328695 416.747588068 308.793385551 -161.840389276 16.7565015393 -243.249583929 -364.128707408 -40.7525966717 -287.707826799 763.269479216 530.376356571 -627.245400851 -348.059987034 479.562886666 594.563340859 -66.5487780505 -341.326576829 -319.972316639 856.700907563 408.736885782 123.94352773 318.148198668 -267.604256866 139.19805266 605.175995064 -255.18094893 25.1971715158 -117.407234315 -145.826187127 162.442252332 101.684573782 -348.974805677 -45.2153374317 175.256307286 -335.382254374 136.797042953 163.636541956 -58.2696909819 -16.1452223906 146.366169332 324.387535588 -56.8464176749 41.2754965206 -83.7582159909 -2.0983887181 84.9368606498 -219.868455999 21.7005411228 54.9834107057 -32.996343857 -2.17281286049 5.6829496873 27.7545951371"
"8","subject11.sad.gif","-7021.23600256 4305.47774981 -2073.05119387 7174.8781203 -4347.07038107 -2972.35596042 5877.97286154 770.211875659 -3345.15596233 -2145.63771525 735.900041246 -1417.08162209 1184.21285759 1706.20673413 1272.66337028 1101.63050131 1550.98938659 1765.67048885 1255.62709635 -244.090944752 -1936.29154383 2122.29797866 2986.66318082 -320.638161376 1624.20418517 -87.4107875628 -280.150580502 1023.29591364 -469.753961612 140.246748355 -91.1083736265 449.963117731 36.7650376219 -2086.71728873 -2424.69659763 -2621.23100383 -1785.36154885 1060.82581776 945.512516406 2858.30581013 -1191.24702181 757.127422366 -350.968197098 -560.152542163 1062.94122871 183.484076703 646.257690216 682.196041499 1109.22641403 610.993847942 -1194.0075812 558.740005529 -406.877251488 524.104348991 975.359908864 290.121598721 820.786014169 475.710276677 175.812892838 607.502331029 1607.3718942 -654.317245491 -25.6819421679 662.277537157 121.670638162 -843.714138619 -306.144105869 -716.793710074 455.566711144 -438.913602132 -547.140074745 808.161796425 164.941577575 -1338.23667928 372.283743826 822.509259274 -724.089319104 -380.037961033 896.443407806 1015.14539811 408.012726704 570.130484024 1457.28769313 20.0683316248 5.71523238165 363.346270294 -849.516970031 614.541147639 -54.3283228089 -79.9438491599 -235.108424875 423.445763385 -124.318875816 61.8497499086 195.224866145 65.1558210814 -97.9741273125 -170.839246994 220.037710613 594.999540027 346.114876536 -254.190473034 -156.635346818 -60.6122550356 154.970083914 -117.593100679 199.332718592 -80.7371742818 -337.098806648 -51.0689325419 19.2606358315 -230.177760296 41.8200163014 201.698971382 -96.7615868415 42.4712851946 227.906474561 -83.7348058699 -166.629655538 48.2016323359 -9.2622553651 58.6835485314 176.114202552 27.1650340956 169.803470716 117.724826139 -106.32132062 190.804897188 -111.429810764 41.8351247062 19.9892298109 -50.6265228104 81.9285644995 -118.856863414 -52.2766228872 -41.8147347586 -60.6830690824 63.0021356719 10.7496942515 78.1427810451 43.0492729193 -78.5757969565 3.05809801109 -10.8707516295 -31.4381464864 32.8129512425 3.24562035341 -27.0798147395 1.21045125645 -17.0429680388"
"9","subject11.sleepy.gif","-3074.31657872 1797.5582899 -987.700439849 8823.84993519 -3551.6148057 -2159.88054996 8472.09632751 -2275.91817033 -3184.51765062 -280.311310323 34.713007459 -2696.28708141 1067.34676779 -1327.57229674 -1761.03852628 -355.863313599 -1697.16515602 -1700.44391893 -2055.91249092 -772.403479015 1284.93831865 -2130.36709188 -3597.64544694 -156.703967922 -389.819512161 -87.963539513 -580.161332019 71.6378104856 1264.55802754 -1078.97608909 -180.164441985 140.418585501 -977.743663256 169.939875054 454.882485405 -83.2074964651 -562.105798229 -34.3017694838 984.368601773 536.943901225 -17.2767962042 254.124619536 -583.657023671 -314.130104443 328.410233183 449.894546484 24.8375953793 -14.2416436867 -152.284014819 -61.469255132 19.6660422997 -257.975805262 425.316098177 -153.625049116 159.412643377 -121.808565868 643.215790706 -64.482071777 376.62289015 -198.275408427 -383.699204575 -99.5120632875 125.608649783 333.040073072 379.407647211 142.368668422 315.541648873 -27.4910284287 381.022986105 198.004625171 -431.630856497 21.1477089563 107.148801195 18.0069264389 175.512014342 53.2652084031 79.7540382112 -266.11028591 -186.498100659 32.3804646415 271.27129791 -269.726251453 -7.16654207605 -189.094302377 186.954048915 -204.111268766 7.82280092438 -102.63044913 287.231792031 56.83552439 -12.514795582 -284.551888659 11.9737742924 -35.9737874109 -202.333788702 -51.3233346455 -206.429229188 -273.928282712 87.8883184173 243.559442691 -63.930268802 80.6016591986 -70.0307549745 -141.750347326 279.6094075 203.071572708 310.645740121 -493.725215438 175.933656512 -224.497389889 -205.640861233 -84.4550277641 43.8206528093 128.336079684 -86.6765843614 52.6188703711 -280.666246047 -554.306640838 535.929832606 6.27513474069 441.98787682 -64.1044326687 173.639966639 614.665963036 -122.914743394 -99.1450872144 487.601926756 212.465806492 52.7685934564 192.876508049 558.651255153 637.570837945 -10.5126984612 385.544767134 625.88139634 1945.13803492 275.224445176 734.789689351 238.871271548 -326.060648281 515.489532103 -105.963016 -63.2941672918 -337.55191228 -224.399044922 110.585883244 -129.878582972 -18.1729768192 113.634931111 -130.610346557"
